group	row	strict_class	raw_approx_class	raw_error_kind	strict_failure_stage	raw_approx_failure_stage	raw_qualitative_match	secondary_max_snr_relative_error	secondary_max_snr_field	secondary_snr_fields_compared
region_v2_regression_b_eval	5	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_b_eval	6	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_b_eval	7	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_b_eval	8	fail_or_nonpositive	fail_or_nonpositive	none	bounce_0:failure	bounce_0:failure	true	0.0		0
region_v2_regression_b_eval	9	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_b_eval	10	fail_or_nonpositive	fail_or_nonpositive	none	bounce_0:failure	bounce_0:failure	true	0.0		0
region_v2_regression_c_eval	1	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_c_eval	2	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_c_eval	3	positive	positive	none	positive	positive	true	0.001933176500906772	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_c_eval	4	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_c_eval	5	positive	positive	none	positive	positive	true	0.00278258882590316	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_c_eval	6	positive	positive	none	positive	positive	true	0.0017968897910964508	SNR(LISA-3yrs)_turb_0	3
region_v2_regression_c_eval	7	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_c_eval	8	positive	positive	none	positive	positive	true	0.0031024466114441688	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_c_eval	9	positive	positive	none	positive	positive	true	0.00012318793067963579	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_c_eval	10	fail_or_nonpositive	fail_or_nonpositive	none	coexistence:no_coex_pair	coexistence:no_coex_pair	true	0.0		0
region_v2_regression_nv_eval	1	positive	positive	none	positive	positive	true	0.006617428458370728	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_nv_eval	2	positive	positive	none	positive	positive	true	0.018630904831385582	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_nv_eval	3	positive	positive	none	positive	positive	true	0.006736506810314751	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_nv_eval	4	positive	positive	none	positive	positive	true	0.0		3
region_v2_regression_nv_eval	5	positive	positive	none	positive	positive	true	0.020324289724498065	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_ni_eval	1	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_ni_eval	2	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_ni_eval	3	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_ni_eval	4	fail_or_nonpositive	fail_or_nonpositive	none	nlo:no_nlo_stability	nlo:no_nlo_stability	true	0.0		0
region_v2_regression_h_eval	1	positive	positive	none	positive	positive	true	0.0005409973909850154	SNR(LISA-3yrs)_sw_0	3
region_v2_regression_h_eval	2	positive	positive	none	positive	positive	true	0.03740290686339593	SNR(LISA-3yrs)_turb_0	3
region_v2_regression_h_eval	3	positive	positive	none	positive	positive	true	0.00033491111064800803	SNR(LISA-3yrs)_sw_0	3
